Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
1.215753632232096,0.5126353790613718,0.0,-1.0,0.0,0.9142857142857143,0.0,1.0,-0.5,1.6120603015075377,0.24846349258379088,-0.6666666666666666,0.6666666666666666,0.0,-1.0,1.0,0.7142857142857143,0.0,-2.0,1.3333333333333333,1.0,2.0,1.8,-2.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0
1.7816474129911797,0.11985559566787003,2.0,0.5,0.0,0.42857142857142855,-1.0,2.0,0.5,2.0294807370184254,0.39572236335327376,0.3333333333333333,1.3333333333333333,1.0,0.0,-1.0,3.142857142857143,0.0,0.0,0.6666666666666666,1.0,-0.5,-0.6,-1.0,0.0,0.5,-1.0,-0.2,0.0,0.0,0.0
-1.047821490804239,0.8231046931407943,1.0,-1.0,-0.5,0.7142857142857143,0.0,-1.0,-1.0,-0.5896147403685092,-0.5342948455297878,-0.6666666666666666,0.0,0.0,-0.5,-1.0,-0.42857142857142855,0.0,1.0,0.0,-0.6,0.0,0.2,0.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
-1.047821490804239,0.35667870036101085,0.0,0.0,0.0,0.02857142857142857,0.0,-1.0,0.5,-0.289000558347292,-0.6594280095058592,-0.3333333333333333,-0.5,0.0,0.0,-1.0,-0.42857142857142855,2.0,-1.0,0.16666666666666666,-0.2,0.0,0.2,0.0,0.0,0.5,-1.0,0.2,1.0,0.0,0.0
-0.14239144158970488,0.2527075812274368,0.0,0.5,0.5,-0.22857142857142856,-1.0,-1.0,0.0,-0.5541038525963149,0.17544866016553307,1.3333333333333333,-0.3333333333333333,0.0,-0.5,0.0,0.14285714285714285,-1.0,0.0,0.5,-0.6,0.0,0.8,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
0.19714482686574536,-0.7003610108303249,0.0,-0.5,-1.0,-0.6285714285714286,1.0,0.0,-1.0,0.19341150195421553,0.40907973449151847,-0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.5,-0.6,3.0,0.8,0.0,1.0,0.5,-1.0,0.4,-1.0,1.0,0.0
0.31032358301756213,0.12707581227436823,0.0,0.0,0.5,-0.2857142857142857,0.0,0.0,0.5,-0.5925181462869905,-0.8902728837171188,0.3333333333333333,0.0,0.0,0.0,0.0,1.4285714285714286,3.0,1.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,1.0,1.5,0.0,0.6,0.0,0.0,1.0
-1.5005365154115058,0.24548736462093862,0.0,0.0,0.5,-0.6,1.0,-1.0,0.0,-0.5954215522054718,-0.11251331639760714,0.0,0.3333333333333333,0.0,0.5,0.0,-0.7142857142857143,-1.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,1.5,0.0,0.2,0.0,0.0,0.0
0.08396607071392861,0.8750902527075812,0.0,-0.5,0.0,0.5142857142857142,1.0,-1.0,0.0,-0.27671691792294806,0.9236253380316316,-0.6666666666666666,0.0,0.0,-1.0,-1.0,-0.2857142857142857,-1.0,-2.0,0.16666666666666666,0.4,0.0,0.0,-2.0,0.0,1.5,0.0,-0.6,1.0,0.0,0.0
0.08396607071392861,-0.011552346570397111,0.0,0.0,-0.5,-0.2,0.0,1.0,0.5,0.6146286990508096,0.7907072031467672,0.6666666666666666,0.5,0.0,0.5,-1.0,0.42857142857142855,0.0,1.0,0.16666666666666666,0.4,0.0,-0.2,0.0,0.0,1.5,-1.0,-0.2,1.0,0.0,0.0
-1.1610002469560556,-0.3234657039711191,0.0,-0.5,0.0,-0.37142857142857144,0.0,-1.0,0.5,-0.4163037409268565,-0.3463082848479882,-0.3333333333333333,1.0,1.0,-0.5,-1.0,-0.14285714285714285,-1.0,-1.0,0.5,0.4,0.5,-0.2,0.0,0.0,-0.5,0.0,0.2,1.0,1.0,0.0
0.19714482686574536,0.13862815884476534,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,-0.5,0.025907314349525406,-0.5364254691469311,0.6666666666666666,-0.5,0.0,-1.0,1.0,-0.2857142857142857,-1.0,0.0,0.0,-0.2,0.0,0.2,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,1.0
-1.2741790031078724,0.10974729241877257,2.0,-1.0,0.0,-0.9714285714285714,0.0,0.0,0.5,0.3218313791178113,0.7054003113988363,-0.3333333333333333,1.5,1.0,-0.5,-1.0,-0.42857142857142855,2.0,-1.0,0.16666666666666666,0.4,0.0,0.2,0.0,1.0,0.5,-1.0,0.4,1.0,0.0,0.0
-1.2741790031078724,-0.3003610108303249,2.0,-1.0,0.0,0.2,-2.0,-1.0,0.5,-0.8087102177554439,-0.5047119560763746,-0.3333333333333333,0.0,0.0,0.5,-1.0,-1.1428571428571428,1.0,0.0,-0.6666666666666666,-0.6,0.0,-0.6,-1.0,1.0,-0.5,0.0,0.6,1.0,1.0,1.0
-0.4819277100451551,-0.5675090252707581,0.0,0.5,0.0,0.45714285714285713,-1.0,0.0,-0.5,1.1542155220547181,0.9822994345652708,1.6666666666666667,-0.3333333333333333,0.0,0.0,-1.0,-0.2857142857142857,0.0,-1.0,-0.5,-0.2,0.5,-0.2,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0
-1.7268940277151392,-0.940072202166065,1.0,0.0,0.0,0.6857142857142857,1.0,-1.0,-0.5,-0.4518146286990508,0.9196918790461363,-0.3333333333333333,0.16666666666666666,0.0,0.5,-1.0,-1.1428571428571428,-3.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,1.0,-0.5,-1.0,0.6,1.0,0.0,1.0
-1.047821490804239,-0.8779783393501805,0.0,0.0,0.5,-0.3142857142857143,-1.0,-1.0,0.0,-0.49134561697375767,-0.5120871916741785,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,-0.7142857142857143,-3.0,0.0,-0.16666666666666666,-0.2,0.5,-0.2,0.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
-1.1610002469560556,-0.22382671480144403,0.0,0.0,0.0,0.9714285714285714,1.0,-1.0,-1.0,-0.2592964824120603,0.7684995492911579,-0.6666666666666666,-0.3333333333333333,0.0,0.5,-1.0,-0.14285714285714285,-1.0,0.0,0.3333333333333333,0.8,-0.5,0.8,0.0,0.0,1.0,0.0,-0.6,1.0,0.0,0.0
1.1025748760802794,0.32779783393501805,1.0,-1.0,-1.0,0.5714285714285714,0.0,1.0,0.0,1.2926856504745952,-0.4273539293616324,1.0,-0.5,0.0,0.5,-1.0,2.7142857142857144,0.0,-1.0,-0.5,-0.2,0.0,-0.2,-1.0,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0
-0.36874895389333834,-0.44187725631768954,1.0,-0.5,-0.5,0.8285714285714286,0.0,0.0,0.5,0.031044109436069237,0.6108334016225518,-0.6666666666666666,-0.16666666666666666,0.0,-1.0,0.0,0.14285714285714285,3.0,0.0,0.6666666666666666,0.8,3.5,-0.4,0.0,0.0,0.5,-1.0,-1.0,0.0,1.0,0.0
-0.14239144158970488,0.7826714801444044,0.0,-0.5,0.0,-0.08571428571428572,-1.0,-1.0,0.5,-0.4576214405360134,-0.5315086454150618,-0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,-1.1428571428571428,2.0,-1.0,-0.6666666666666666,-0.6,-0.5,-0.4,0.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
-0.5951064661969718,0.8057761732851986,1.0,0.5,-0.5,-0.5714285714285714,0.0,0.0,-1.0,-0.11300949190396427,-0.2201917561255429,0.0,0.5,0.0,0.0,-1.0,0.0,-1.0,-2.0,-0.3333333333333333,-0.4,0.0,-0.2,0.0,1.0,0.5,0.0,0.4,-1.0,0.0,1.0
1.3289323883839128,-0.7653429602888087,0.0,0.0,-1.0,0.8857142857142857,-1.0,0.0,0.0,-0.1114461194863205,-0.08850282717364583,0.0,-0.16666666666666666,0.0,0.5,-1.0,1.4285714285714286,-3.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,-0.5,0.0,-1.0,1.0,0.0,0.0
-0.5951064661969718,-0.8057761732851986,0.0,0.5,-0.5,0.2857142857142857,-2.0,0.0,0.0,0.32004466778336127,0.5359337867737441,0.6666666666666666,0.6666666666666666,0.0,-0.5,-1.0,0.42857142857142855,0.0,-1.0,0.3333333333333333,0.8,3.0,0.8,0.0,1.0,-0.5,0.0,0.4,0.0,1.0,1.0
-1.387357759259689,-0.05198555956678701,0.0,-0.5,-0.5,-0.6,-1.0,0.0,0.0,-0.027247347850362924,-0.0064738179136277964,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,-1.0,-0.7142857142857143,-1.0,-1.0,-0.16666666666666666,0.0,0.0,-0.2,0.0,0.0,-0.5,0.0,-1.0,1.0,0.0,0.0
0.8762173637766458,0.8216606498194946,0.0,-0.5,-0.5,0.7142857142857143,-1.0,1.0,-1.0,1.2826353992183137,-0.9729574694747193,2.3333333333333335,0.0,0.0,0.5,0.0,2.142857142857143,-2.0,0.0,2.5,0.6,1.0,0.6,0.0,-1.0,0.5,0.0,-0.8,0.0,0.0,1.0
-0.14239144158970488,0.8129963898916968,2.0,0.5,0.5,-0.4857142857142857,0.0,0.0,0.0,0.4788386376326075,-0.7414570187658772,0.0,0.3333333333333333,0.0,-0.5,0.0,1.1428571428571428,0.0,0.0,0.3333333333333333,0.8,-0.5,0.8,0.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
-0.5951064661969718,-0.07653429602888087,2.0,0.5,-1.0,-0.08571428571428572,0.0,0.0,0.5,0.19609156895589056,0.5634679996722117,-0.3333333333333333,-0.5,0.0,0.0,-1.0,0.14285714285714285,1.0,0.0,0.8333333333333334,0.8,-0.5,1.0,-1.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0
-0.14239144158970488,-0.20649819494584837,0.0,0.0,-0.5,0.37142857142857144,0.0,-1.0,-1.0,-0.5683975432719152,-0.6827009751700401,0.6666666666666666,-0.16666666666666666,0.0,0.5,0.0,-0.5714285714285714,-1.0,-1.0,-0.3333333333333333,-0.2,0.0,-0.2,-1.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0
0.42350233916937885,-0.20794223826714803,0.0,0.5,0.0,0.42857142857142855,0.0,0.0,0.0,-0.17063093243997768,0.7293288535605998,0.3333333333333333,-0.5,0.0,0.0,1.0,0.2857142857142857,-1.0,1.0,0.5,0.8,-0.5,0.8,-2.0,0.0,1.0,0.0,-0.6,-1.0,0.0,0.0
0.5366810953211956,0.6873646209386282,0.0,1.0,-0.5,0.6857142857142857,1.0,-1.0,0.0,-0.5833612506979341,-0.707858723264771,0.0,-0.3333333333333333,0.0,-1.0,-1.0,-0.2857142857142857,2.0,-1.0,-0.16666666666666666,-0.2,-0.5,0.0,0.0,0.0,0.5,0.0,0.2,0.0,1.0,0.0
-0.2555701977415216,0.03176895306859206,1.0,0.0,-0.5,0.14285714285714285,0.0,2.0,-1.0,2.739921831379118,-0.18601983118905188,1.6666666666666667,0.0,0.0,0.5,1.0,1.0,0.0,-1.0,1.5,1.0,2.5,1.2,-1.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.0
-0.14239144158970488,-0.6108303249097473,0.0,0.5,-1.0,0.17142857142857143,0.0,-1.0,0.5,-0.48397543271915133,0.501352126526264,-0.3333333333333333,0.3333333333333333,0.0,-0.5,0.0,-0.8571428571428571,-2.0,-1.0,-0.3333333333333333,-0.2,-0.5,-0.2,0.0,1.0,-0.5,-1.0,0.6,0.0,0.0,0.0
0.08396607071392861,0.6036101083032491,0.0,-0.5,0.5,0.4,1.0,-1.0,0.5,-0.013176996091568955,0.08465131525034827,0.3333333333333333,0.5,0.0,-1.0,-1.0,-0.7142857142857143,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
-0.8214639785006054,-0.7061371841155235,0.0,0.5,-0.5,0.3142857142857143,-2.0,-1.0,-1.0,-0.5851479620323842,-0.7735802671474228,-0.3333333333333333,-0.5,0.0,0.5,-1.0,-0.2857142857142857,1.0,-1.0,0.3333333333333333,0.8,-0.5,0.8,0.0,0.0,1.0,0.0,-0.6,0.0,1.0,1.0
-0.2555701977415216,0.3725631768953069,2.0,0.5,-0.5,0.17142857142857143,0.0,0.0,0.0,-0.03819095477386935,-0.3413095140539212,-0.6666666666666666,1.0,1.0,0.0,-1.0,0.14285714285714285,-1.0,0.0,0.6666666666666666,0.4,3.5,0.8,-2.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
-0.14239144158970488,-0.7509025270758123,0.0,0.5,0.0,-0.11428571428571428,-2.0,-1.0,0.5,-0.39352317141261867,-0.4299762353519626,-0.3333333333333333,-0.3333333333333333,0.0,0.5,0.0,-0.7142857142857143,2.0,0.0,-0.16666666666666666,0.0,0.0,-0.4,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
-0.5951064661969718,-0.08808664259927798,0.0,0.5,0.0,-0.14285714285714285,0.0,0.0,0.5,-0.07035175879396985,0.5312628042284684,-0.3333333333333333,1.5,1.0,0.5,-1.0,0.2857142857142857,-1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,-0.5,-1.0,-0.2,1.0,0.0,0.0
1.3289323883839128,0.5978339350180505,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,-1.0,0.16683417085427135,0.8683110710481029,0.6666666666666666,-0.5,0.0,-1.0,2.0,0.8571428571428571,0.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,1.0,0.0,0.0,0.4,-1.0,0.0,0.0
0.6498598514730123,-0.0851985559566787,0.0,-0.5,-1.0,0.22857142857142856,0.0,-1.0,0.5,-0.2380792853154662,0.18511841350487585,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,0.42857142857142855,0.0,0.0,1.1666666666666667,1.2,2.0,1.0,-1.0,0.0,0.5,-1.0,-0.6,1.0,0.0,0.0
-0.7082852223487885,0.5328519855595668,2.0,0.0,0.0,0.5428571428571428,0.0,0.0,-1.0,1.1653824678950306,-0.4181758583954765,-0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,-0.2857142857142857,-2.0,-1.0,0.16666666666666666,-0.2,-0.5,-0.2,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.0
0.6498598514730123,0.8101083032490974,2.0,0.5,0.5,0.6285714285714286,-1.0,0.0,0.5,-0.04824120603015075,-0.8041465213472097,-0.6666666666666666,-0.5,0.0,0.5,2.0,-0.2857142857142857,1.0,1.0,0.16666666666666666,0.4,-0.5,0.2,-1.0,0.0,1.5,-1.0,-1.0,0.0,0.0,0.0
-0.029212685437888124,-0.1891696750902527,0.0,0.0,0.0,-0.8857142857142857,0.0,0.0,-0.5,0.10921273031825796,0.7507989838564287,-0.6666666666666666,0.16666666666666666,0.0,-1.0,0.0,0.14285714285714285,-1.0,0.0,0.6666666666666666,0.8,-0.5,0.4,0.0,0.0,1.0,-1.0,-0.2,0.0,0.0,0.0
0.6498598514730123,-0.23104693140794225,0.0,0.5,-0.5,-0.6,0.0,0.0,-1.0,0.09290898939140145,-0.9789396050151602,1.6666666666666667,-0.16666666666666666,0.0,0.5,-1.0,0.0,0.0,1.0,0.16666666666666666,0.2,0.0,0.4,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
-1.2741790031078724,-0.9617328519855596,0.0,-1.0,0.0,0.9142857142857143,0.0,0.0,-1.0,-0.12171970965940815,0.013439318200442514,-0.3333333333333333,0.6666666666666666,0.0,0.5,-1.0,-0.5714285714285714,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,1.0,0.0,0.4,0.0,1.0,0.0
0.8762173637766458,0.9415162454873646,0.0,0.5,0.5,-0.7142857142857143,0.0,0.0,0.5,0.38548297040759355,0.40334344013767104,0.0,-0.16666666666666666,0.0,0.5,-1.0,0.0,2.0,1.0,-0.16666666666666666,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0
-1.9532515400187727,-0.7826714801444044,2.0,0.0,-0.5,-0.2571428571428571,1.0,-1.0,0.5,-0.3897264098269123,0.5754322707530936,-0.3333333333333333,-0.3333333333333333,0.0,0.5,-1.0,-1.1428571428571428,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.4,0.0,0.0,-0.5,-1.0,0.2,1.0,1.0,0.0
1.215753632232096,0.6036101083032491,0.0,0.5,-0.5,-0.5428571428571428,1.0,2.0,-0.5,2.5087660524846456,0.5643694173563878,1.3333333333333333,0.0,0.0,0.0,2.0,2.857142857142857,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,1.0,-0.5,-1.0,-0.4,-1.0,0.0,0.0
-1.1610002469560556,0.3740072202166065,0.0,-0.5,0.5,-0.9714285714285714,1.0,0.0,0.5,0.1637074260189838,-0.8903548307793165,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,-1.0,-0.14285714285714285,-1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,0.0
0.19714482686574536,0.6555956678700361,0.0,0.5,0.5,0.6285714285714286,0.0,0.0,0.0,0.4051367950865438,-0.5687126116528722,2.3333333333333335,0.0,0.0,-0.5,-1.0,0.7142857142857143,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
-0.4819277100451551,0.7379061371841156,0.0,0.5,0.5,0.37142857142857144,0.0,0.0,0.5,-0.020323841429369067,0.9732033106613128,2.0,-0.16666666666666666,0.0,0.0,-1.0,-0.7142857142857143,-1.0,1.0,-0.8333333333333334,-0.6,-0.5,-0.6,-1.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
0.7630386076248291,0.8880866425992779,0.0,0.5,-1.0,0.7428571428571429,0.0,0.0,0.5,0.20904522613065327,0.41358682291239857,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.2857142857142857,2.0,0.0,0.3333333333333333,0.8,3.0,0.8,-1.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
0.42350233916937885,0.8794223826714801,0.0,-0.5,-1.0,-0.4857142857142857,0.0,3.0,0.0,3.2824120603015077,-0.6760632631320167,-0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,1.8571428571428572,2.0,0.0,2.6666666666666665,0.8,1.0,1.2,0.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.0
0.8762173637766458,-0.612274368231047,0.0,1.0,-1.0,0.37142857142857144,0.0,0.0,0.0,0.0064768285873813515,-0.40293370482668195,1.6666666666666667,-0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,1.0,-1.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,1.0,0.0,-1.0,0.4,0.0,0.0,0.0
-0.14239144158970488,-0.7277978339350181,2.0,0.0,0.0,0.5142857142857142,0.0,0.0,0.5,0.23986599664991626,-0.05793657297385889,-0.3333333333333333,0.6666666666666666,0.0,0.5,-1.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,0.8,3.0,0.8,0.0,1.0,-0.5,0.0,0.4,1.0,1.0,1.0
1.7816474129911797,-0.7927797833935019,0.0,0.5,0.0,-0.34285714285714286,0.0,-1.0,-1.0,-0.3995533221663875,0.25928050479390313,2.3333333333333335,-0.16666666666666666,0.0,0.0,-1.0,0.42857142857142855,-1.0,-2.0,0.0,0.2,-0.5,0.2,0.0,0.0,1.0,-1.0,-0.6,0.0,0.0,0.0
-1.5005365154115058,-0.7176895306859206,0.0,-1.0,-1.0,0.37142857142857144,1.0,-1.0,0.0,-0.2756002233389168,0.44505449479636155,-0.3333333333333333,0.6666666666666666,0.0,0.5,-1.0,-1.0,0.0,0.0,-0.5,-0.2,-0.5,-0.2,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
0.19714482686574536,0.5472924187725632,0.0,0.5,0.0,-0.6285714285714286,0.0,-1.0,0.0,-0.4283640424343942,-0.917970990739982,0.3333333333333333,0.3333333333333333,0.0,-1.0,0.0,-0.14285714285714285,-1.0,0.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0
0.9893961199284625,0.9256317689530686,2.0,0.0,-0.5,-0.3142857142857143,0.0,1.0,0.5,1.0365159128978225,0.04269441940506433,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.14285714285714285,1.0,1.0,-0.3333333333333333,-0.4,0.0,-0.2,0.0,0.0,1.5,0.0,-0.2,0.0,1.0,0.0
-0.36874895389333834,0.6787003610108303,1.0,-1.0,-0.5,-0.2857142857142857,0.0,1.0,0.0,1.9812395309882747,0.8538883881012865,1.6666666666666667,-0.3333333333333333,0.0,0.5,-1.0,0.8571428571428571,-1.0,1.0,0.3333333333333333,0.6,3.0,0.8,0.0,0.0,0.5,0.0,-0.4,0.0,1.0,1.0
1.215753632232096,-0.8057761732851986,0.0,-0.5,0.0,-0.8857142857142857,0.0,0.0,0.5,-0.045114461194863203,0.29369827091698764,-0.6666666666666666,1.3333333333333333,1.0,-1.0,0.0,-0.14285714285714285,-1.0,0.0,0.3333333333333333,0.6,3.0,0.8,0.0,1.0,0.0,-1.0,0.4,0.0,1.0,0.0
1.215753632232096,0.5227436823104693,1.0,0.5,0.0,-0.05714285714285714,0.0,0.0,-0.5,0.16259073143495253,-0.9894288289764812,2.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.8,0.0,0.8,-2.0,0.0,1.5,0.0,0.2,0.0,0.0,0.0
-0.14239144158970488,0.017328519855595668,0.0,0.0,0.0,-0.6285714285714286,-1.0,1.0,-0.5,1.236180904522613,0.4416127181840531,0.0,0.6666666666666666,0.0,-0.5,0.0,0.8571428571428571,-1.0,1.0,0.3333333333333333,0.8,2.5,0.2,0.0,0.0,-0.5,0.0,-0.2,-1.0,0.0,0.0
-0.9346427346524221,-0.8866425992779784,0.0,0.0,0.5,-0.4,-1.0,-1.0,0.5,-0.19475153545505305,0.0018847824305498649,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,0.0,-1.0,-1.0,0.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,-0.5,0.0,-0.6,0.0,1.0,0.0
-1.6137152715633225,0.4750902527075812,0.0,0.0,0.5,-0.17142857142857143,1.0,-1.0,-0.5,-0.5384701284198772,-0.14807834139146112,-0.3333333333333333,0.3333333333333333,0.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-0.16666666666666666,-0.2,0.5,-0.2,0.0,0.0,-0.5,0.0,0.2,-1.0,1.0,0.0
0.6498598514730123,0.4635379061371841,1.0,0.0,-0.5,0.8285714285714286,1.0,0.0,-1.0,0.17844779452819653,-0.6967958698680652,1.0,0.6666666666666666,0.0,0.0,1.0,0.14285714285714285,-1.0,-1.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0
0.6498598514730123,-0.6527075812274368,0.0,0.5,0.0,-0.8,0.0,-1.0,0.0,-0.402680067001675,-0.6586904859460788,0.3333333333333333,1.3333333333333333,1.0,-0.5,1.0,0.14285714285714285,-2.0,-1.0,0.16666666666666666,0.0,1.0,0.0,-2.0,0.0,1.5,0.0,0.2,0.0,0.0,0.0
1.1025748760802794,0.6454873646209386,0.0,0.0,0.0,-0.05714285714285714,0.0,1.0,-0.5,0.5750977107761027,-0.015406047693190199,1.0,1.1666666666666667,1.0,0.0,2.0,0.7142857142857143,-1.0,0.0,0.5,0.8,-0.5,0.8,0.0,1.0,-0.5,-1.0,0.4,0.0,0.0,1.0
-0.8214639785006054,0.6425992779783394,2.0,-0.5,0.0,0.42857142857142855,1.0,-1.0,0.0,-0.45538805136795085,0.7850528558551176,-0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8333333333333334,0.8,-0.5,0.8,0.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
2.2343624375984468,-0.7176895306859206,0.0,-0.5,0.5,0.17142857142857143,0.0,-1.0,0.0,-0.5360134003350083,-0.8631484061296403,2.0,-0.5,0.0,0.5,0.0,0.7142857142857143,1.0,-2.0,0.8333333333333334,1.2,4.0,1.0,0.0,0.0,1.5,0.0,-0.6,0.0,0.0,1.0
-1.2741790031078724,0.10830324909747292,1.0,-1.0,0.5,0.02857142857142857,0.0,-1.0,0.5,-0.23897264098269122,-0.41989674670163074,0.3333333333333333,-0.5,0.0,0.0,2.0,-0.2857142857142857,3.0,-1.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
-1.2741790031078724,-0.05054151624548736,0.0,-1.0,0.5,0.3142857142857143,1.0,0.0,0.0,0.10429927414852037,-0.7560435958370892,-0.3333333333333333,0.5,0.0,0.0,1.0,-0.2857142857142857,3.0,0.0,0.3333333333333333,0.8,-0.5,0.8,-1.0,0.0,-0.5,0.0,-0.2,-1.0,0.0,0.0
0.8762173637766458,-0.296028880866426,0.0,1.0,-1.0,-0.8285714285714286,0.0,0.0,0.5,0.22423227247347852,-0.3028763418831435,0.6666666666666666,-0.5,0.0,0.0,-1.0,0.7142857142857143,0.0,0.0,0.8333333333333334,0.8,-0.5,-0.2,-1.0,-1.0,-1.0,0.0,-0.8,0.0,1.0,0.0
0.6498598514730123,-0.9068592057761733,0.0,1.0,0.5,0.37142857142857144,1.0,0.0,-1.0,0.3423785594639866,-0.1098910104072769,1.6666666666666667,0.3333333333333333,0.0,-1.0,0.0,0.14285714285714285,0.0,1.0,-0.16666666666666666,0.0,-0.5,0.0,-2.0,-1.0,0.5,0.0,-0.8,0.0,0.0,0.0
-0.14239144158970488,0.8490974729241877,0.0,0.5,-0.5,-0.5142857142857142,0.0,0.0,0.0,0.080178671133445,0.3686798328279931,-0.3333333333333333,0.8333333333333334,0.0,-0.5,-1.0,0.14285714285714285,2.0,0.0,0.8333333333333334,0.8,-0.5,1.0,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
0.19714482686574536,0.7509025270758123,0.0,-0.5,0.5,-0.7714285714285715,-1.0,0.0,0.5,0.11390284757118928,0.4493157420306482,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.5714285714285714,-3.0,0.0,0.5,0.8,3.0,0.4,-2.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
-0.9346427346524221,0.540072202166065,0.0,0.0,0.0,0.45714285714285713,0.0,-1.0,0.5,-0.6018983807928532,-0.7103171351307056,-0.3333333333333333,-0.5,0.0,0.0,0.0,-0.5714285714285714,3.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.2,0.0,0.0,0.0
0.7630386076248291,0.1776173285198556,0.0,0.0,-1.0,0.2,-1.0,0.0,0.0,-0.1469570072585148,0.4756207489961485,-0.3333333333333333,0.0,0.0,-1.0,-1.0,1.5714285714285714,0.0,-2.0,2.5,0.8,0.0,1.0,0.0,0.0,0.5,-1.0,0.2,1.0,1.0,0.0
-0.4819277100451551,-0.5487364620938628,0.0,0.0,-1.0,-0.9428571428571428,0.0,0.0,0.5,0.31781127861529873,-0.27222814062115874,-0.3333333333333333,1.3333333333333333,1.0,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,3.0,1.0,0.0,0.0,0.5,0.0,-0.2,0.0,1.0,0.0
